CPV|Cabo Verde,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
KHM|Cambodia,4104.|Total population (1000 inhab),1962,6028.431,X,,1967,6685.96,X,,1972,7302.111,X,,1977,7196.042,X,,1982,6919.801,X,,1987,8198.082,X,,1992,9623.889,X
KHM|Cambodia,4107.|Population density (inhab/km2),1962,33.29888975,E,,1967,36.93084401,E,,1972,40.33424105,E,,1977,39.74835395,E,,1982,38.22249779,E,,1987,45.28326337,E,,1992,53.15890963,E
KHM|Cambodia,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,103.560255,X,,1977,95.643679,X,,1982,120.187685,X,,1987,170.439163,X,,1992,248.78163,X
KHM|Cambodia,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.393,X
KHM|Cambodia,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,20005.20533,E,,1967,18037.79861,E,,1972,16515.77195,E,,1977,16759.21291,E,,1982,17428.24685,E,,1987,14710.75796,E,,1992,12531.3166,E
KHM|Cambodia,4182.|Water resources: total external renewable (10^9 m3/yr),1962,355.5,E,,1967,355.5,E,,1972,355.5,E,,1977,355.5,E,,1982,355.5,E,,1987,355.5,E,,1992,355.5,E
KHM|Cambodia,4192.|Dependency ratio (%),1962,74.66918715,E,,1967,74.66918715,E,,1972,74.66918715,E,,1977,74.66918715,E,,1982,74.66918715,E,,1987,74.66918715,E,,1992,74.66918715,E
KHM|Cambodia,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,78975.7733,E,,1967,71208.92138,E,,1972,65200.32358,E,,1977,66161.37038,E,,1982,68802.55661,E,,1987,58074.55939,E,,1992,49470.64539,E
KHM|Cambodia,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
KHM|Cambodia,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
KHM|Cambodia,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
KHM|Cambodia,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
KHM|Cambodia,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
KHM|Cambodia,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,65.77891202,E,,1992,33.21724317,E
KHM|Cambodia,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,41.87863827,E,,1992,34.76454394,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
CMR|Cameroon,4104.|Total population (1000 inhab),1962,5398.729,X,,1967,6052.42,X,,1972,6867.178,X,,1977,7887.56,X,,1982,9166.816,X,,1987,10731.064,X,,1992,12499.499,X
CMR|Cameroon,4107.|Population density (inhab/km2),1962,11.35522674,E,,1967,12.73014471,E,,1972,14.44383729,E,,1977,16.59002187,E,,1982,19.28069998,E,,1987,22.57080599,E,,1992,26.29038154,E
CMR|Cameroon,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,276.817146,X,,1977,585.671503,X,,1982,1037.367518,X,,1987,1195.803104,X,,1992,1011.264689,X
CMR|Cameroon,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.438,X
CMR|Cameroon,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,50567.45764,E,,1967,45105.92457,E,,1972,39754.32121,E,,1977,34611.46413,E,,1982,29781.33302,E,,1987,25440.16139,E,,1992,21840.87538,E
CMR|Cameroon,4182.|Water resources: total external renewable (10^9 m3/yr),1962,10.15,E,,1967,10.15,E,,1972,10.15,E,,1977,10.15,E,,1982,10.15,E,,1987,10.15,E,,1992,10.15,E
CMR|Cameroon,4192.|Dependency ratio (%),1962,3.584672435,E,,1967,3.584672435,E,,1972,3.584672435,E,,1977,3.584672435,E,,1982,3.584672435,E,,1987,3.584672435,E,,1992,3.584672435,E
CMR|Cameroon,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,52447.52978,E,,1967,46782.93972,E,,1972,41232.36648,E,,1977,35898.30062,E,,1982,30888.58771,E,,1987,26386.01354,E,,1992,22652.90793,E
CMR|Cameroon,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,0.1398552,E,,1992,0.141267879,E
CMR|Cameroon,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,0.049443758,E,,1992,0.049443758,E
CMR|Cameroon,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,1987,0.567741936,E,,1992,0.573476703,E
CMR|Cameroon,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
CMR|Cameroon,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
CMR|Cameroon,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,55.62271838,E,,1992,43.80582026,E
CMR|Cameroon,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,48.54522778,E,,1992,38.46020084,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
CAN|Canada,4104.|Total population (1000 inhab),1962,18596.846,X,,1967,20324.779,X,,1972,22072.194,X,,1977,23634.387,X,,1982,24916.542,X,,1987,26432.893,X,,1992,28224.409,X
CAN|Canada,4107.|Population density (inhab/km2),1962,1.862539874,E,,1967,2.035598473,E,,1972,2.210608263,E,,1977,2.367067414,E,,1982,2.495479771,E,,1987,2.647347684,E,,1992,2.826774345,E
CAN|Canada,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,5180.464388,X,,1977,9013.74623,X,,1982,12564.82996,X,,1987,16301.6179,X,,1992,20939.8598,X
CAN|Canada,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.856,X
CAN|Canada,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,153251.7933,E,,1967,140222.9269,E,,1972,129121.7357,E,,1977,120587.0074,E,,1982,114381.8432,E,,1987,107820.2072,E,,1992,100976.4279,E
CAN|Canada,4182.|Water resources: total external renewable (10^9 m3/yr),1962,52,E,,1967,52,E,,1972,52,E,,1977,52,E,,1982,52,E,,1987,52,E,,1992,52,E
CAN|Canada,4192.|Dependency ratio (%),1962,1.791867678,E,,1967,1.791867678,E,,1972,1.791867678,E,,1977,1.791867678,E,,1982,1.791867678,E,,1987,1.791867678,E,,1992,1.791867678,E
CAN|Canada,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,156047.9664,E,,1967,142781.3803,E,,1972,131477.6411,E,,1977,122787.1914,E,,1982,116468.8102,E,,1987,109787.4531,E,,1992,102818.8048,E
CAN|Canada,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,1.474093729,I,,1992,1.533942109,I
CAN|Canada,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.138304618,I
CAN|Canada,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,1987,4.405581874,E,,1992,4.584449022,E
CAN|Canada,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
CAN|Canada,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
CAN|Canada,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,5.661795874,E
CAN|Canada,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,113.3477186,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
CAF|Central African Republic,4104.|Total population (1000 inhab),1962,1551.91,X,,1967,1708.302,X,,1972,1867.782,X,,1977,2039.919,X,,1982,2335.333,X,,1987,2646.84,X,,1992,2959.236,X
CAF|Central African Republic,4107.|Population density (inhab/km2),1962,2.491107259,E,,1967,2.742145815,E,,1972,2.998141192,E,,1977,3.274453434,E,,1982,3.748648432,E,,1987,4.24867572,E,,1992,4.75013002,E
CAF|Central African Republic,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,176.867502,X,,1977,350.778692,X,,1982,403.946771,X,,1987,456.070422,X,,1992,477.185597,X
CAF|Central African Republic,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.299,X
CAF|Central African Republic,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,90855.78416,E,,1967,82538.09924,E,,1972,75490.60865,E,,1977,69120.39154,E,,1982,60376.82849,E,,1987,53271.07041,E,,1992,47647.43332,E
CAF|Central African Republic,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
CAF|Central African Republic,4192.|Dependency ratio (%),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
CAF|Central African Republic,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,90855.78416,E,,1967,82538.09924,E,,1972,75490.60865,E,,1977,69120.39154,E,,1982,60376.82849,E,,1987,53271.07041,E,,1992,47647.43332,E
CAF|Central African Republic,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,0.013758865,E,,1992,0.026524823,I
CAF|Central African Republic,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,2.84E-04,E,,1992,2.84E-04,I
CAF|Central African Republic,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,1987,0.089814815,E,,1992,0.173148148,E
CAF|Central African Republic,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,55.05026501,E,,1992,29.78983732,E
CAF|Central African Republic,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,0.115745732,E,,1992,0.118189243,E
CAF|Central African Republic,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,84.6707924,E,,1992,66.99529275,E
CAF|Central African Republic,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,48.61637822,E,,1992,21.966025,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
TCD|Chad,4104.|Total population (1000 inhab),1962,3121.236,X,,1967,3434.825,X,,1972,3815.26,X,,1977,4255.248,X,,1982,4718.162,X,,1987,5412.847,X,,1992,6356.748,X
TCD|Chad,4107.|Population density (inhab/km2),1962,2.430869159,E,,1967,2.675097352,E,,1972,2.971386293,E,,1977,3.314056075,E,,1982,3.674580997,E,,1987,4.215612928,E,,1992,4.950738318,E
TCD|Chad,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,105.636305,X,,1977,167.956687,X,,1982,183.83616,X,,1987,255.032964,X,,1992,298.640459,X
TCD|Chad,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
TCD|Chad,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,4805.788476,E,,1967,4367.034711,E,,1972,3931.580023,E,,1977,3525.058939,E,,1982,3179.204105,E,,1987,2771.184924,E,,1992,2359.697128,E
TCD|Chad,4182.|Water resources: total external renewable (10^9 m3/yr),1962,30.7,E,,1967,30.7,E,,1972,30.7,E,,1977,30.7,E,,1982,30.7,E,,1987,30.7,E,,1992,30.7,E
TCD|Chad,4192.|Dependency ratio (%),1962,67.17724289,E,,1967,67.17724289,E,,1972,67.17724289,E,,1977,67.17724289,E,,1982,67.17724289,E,,1987,67.17724289,E,,1992,67.17724289,E
TCD|Chad,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,14641.63556,E,,1967,13304.89909,E,,1972,11978.2138,E,,1977,10739.67957,E,,1982,9685.975174,E,,1987,8442.876734,E,,1992,7189.210584,E
TCD|Chad,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,0.396061269,E,,1992,0.899601638,E
TCD|Chad,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,0.323851204,E,,1992,0.706199854,I
TCD|Chad,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,1987,0.883789063,E,,1992,2.007411859,E
TCD|Chad,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,5.564116379,I
TCD|Chad,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.018773412,E
TCD|Chad,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,98.79355088,E,,1992,12.97094879,E
TCD|Chad,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,51.52148022,E,,1992,34.84673948,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
CHL|Chile,4104.|Total population (1000 inhab),1962,8476.897,X,,1967,9312.095,X,,1972,10103.674,X,,1977,10922.779,X,,1982,11743.911,X,,1987,12642.924,X,,1992,13719.819,X
CHL|Chile,4107.|Population density (inhab/km2),1962,11.21134374,E,,1967,12.31595688,E,,1972,13.36288057,E,,1977,14.4462095,E,,1982,15.53221928,E,,1987,16.72123264,E,,1992,18.14550853,E
CHL|Chile,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,1260.831205,X,,1977,1382.532953,X,,1982,2265.791226,X,,1987,1892.234793,X,,1992,3527.862367,X
CHL|Chile,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.719,X
CHL|Chile,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,104401.4101,E,,1967,95037.69023,E,,1972,87591.89974,E,,1977,81023.33664,E,,1982,75358.20052,E,,1987,69999.62983,E,,1992,64505.22416,E
CHL|Chile,4182.|Water resources: total external renewable (10^9 m3/yr),1962,38.06,E,,1967,38.06,E,,1972,38.06,E,,1977,38.06,E,,1982,38.06,E,,1987,38.06,E,,1992,38.06,E
CHL|Chile,4192.|Dependency ratio (%),1962,4.123242259,E,,1967,4.123242259,E,,1972,4.123242259,E,,1977,4.123242259,E,,1982,4.123242259,E,,1987,4.123242259,E,,1992,4.123242259,E
CHL|Chile,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,108891.2606,E,,1967,99124.84785,E,,1972,91358.8463,E,,1977,84507.79788,E,,1982,78599.02889,E,,1987,73010.00939,E,,1992,67279.31323,E
CHL|Chile,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,2.198123632,E
CHL|Chile,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,1.84,
CHL|Chile,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,5.151665989,E
CHL|Chile,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
CHL|Chile,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
CHL|Chile,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,1977,12.55255018,E,,1982,10.52904625,E,,1987,10.42157189,E,,1992,12.29654176,E
CHL|Chile,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,1977,22.44664512,E,,1982,32.34703276,E,,1987,28.32891955,E,,1992,39.474956,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
CHN|China,4104.|Total population (1000 inhab),1962,697164.518,X,,1967,780172.786,X,,1972,889295.073,X,,1977,979633.74,X,,1982,1051735.68,X,,1987,1141675.094,X,,1992,1233806.442,X
CHN|China,4107.|Population density (inhab/km2),1962,72.62130396,E,,1967,81.26799854,E,,1972,92.63490344,E,,1977,102.0451813,E,,1982,109.5558,E,,1987,118.924489,E,,1992,128.5215044,E
CHN|China,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,137.531931,X,,1977,199.883753,X,,1982,308.819441,X,,1987,339.836305,X,,1992,497.641729,X
CHN|China,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.52,X
CHN|China,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,4034.772177,E,,1967,3605.483363,E,,1972,3163.067114,E,,1977,2871.379256,E,,1982,2674.531304,E,,1987,2463.835828,E,,1992,2279.855174,E
CHN|China,4182.|Water resources: total external renewable (10^9 m3/yr),1962,27.32,E,,1967,27.32,E,,1972,27.32,E,,1977,27.32,E,,1982,27.32,E,,1987,27.32,E,,1992,27.32,E
CHN|China,4192.|Dependency ratio (%),1962,0.961897318,E,,1967,0.961897318,E,,1972,0.961897318,E,,1977,0.961897318,E,,1982,0.961897318,E,,1987,0.961897318,E,,1992,0.961897318,E
CHN|China,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,4073.959484,E,,1967,3640.501247,E,,1972,3193.788076,E,,1977,2899.26723,E,,1982,2700.507413,E,,1987,2487.765578,E,,1992,2301.998031,E
CHN|China,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,1982,16.21230046,I,,1987,17.20416024,I,,1992,18.20046804,I
CHN|China,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,1982,14.1960834,I,,1987,14.6157692,I,,1992,14.44019595,I
CHN|China,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,1982,33.6297308,E,,1987,35.68717956,E,,1992,37.75385499,E
CHN|China,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,1982,0.882251551,I,,1987,1.494921861,I,,1992,2.210305047,I
CHN|China,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,1982,0.196049471,E,,1987,0.236335245,E,,1992,0.300374035,E
CHN|China,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,1982,5.530133312,E,,1987,8.968988139,E,,1992,7.171423145,E
CHN|China,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,1982,6.124390415,E,,1987,8.120337221,E,,1992,16.08302249,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
COL|Colombia,4104.|Total population (1000 inhab),1962,17092.918,X,,1967,19837.51,X,,1972,22516.425,X,,1977,25164.545,X,,1982,28101.819,X,,1987,31195.413,X,,1992,34422.569,X
COL|Colombia,4107.|Population density (inhab/km2),1962,14.97080622,E,,1967,17.37465295,E,,1972,19.72097657,E,,1977,22.04032844,E,,1982,24.61293541,E,,1987,27.322455,E,,1992,30.14895467,E
COL|Colombia,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,525.597241,X,,1977,1052.274165,X,,1982,1879.369676,X,,1987,1575.377107,X,,1992,1737.976013,X
COL|Colombia,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.613,X
COL|Colombia,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,125490.5687,E,,1967,108128.4899,E,,1972,95263.79077,E,,1977,85238.97412,E,,1982,76329.57852,E,,1987,68760.10906,E,,1992,62313.76862,E
COL|Colombia,4182.|Water resources: total external renewable (10^9 m3/yr),1962,215,E,,1967,215,E,,1972,215,E,,1977,215,E,,1982,215,E,,1987,215,E,,1992,215,E
COL|Colombia,4192.|Dependency ratio (%),1962,9.110169492,E,,1967,9.110169492,E,,1972,9.110169492,E,,1977,9.110169492,E,,1982,9.110169492,E,,1987,9.110169492,E,,1992,9.110169492,E
COL|Colombia,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,138068.8774,E,,1967,118966.5437,E,,1972,104812.3759,E,,1977,93782.74076,E,,1982,83980.32882,E,,1987,75652.14796,E,,1992,68559.67084,E
COL|Colombia,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
COL|Colombia,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
COL|Colombia,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
COL|Colombia,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
COL|Colombia,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
COL|Colombia,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
COL|Colombia,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
COM|Comoros,4104.|Total population (1000 inhab),1962,197.198,X,,1967,215.897,X,,1972,239.235,X,,1977,275.9,X,,1982,326.946,X,,1987,376.654,X,,1992,436.448,X
COM|Comoros,4107.|Population density (inhab/km2),1962,105.9634605,E,,1967,116.0112843,E,,1972,128.5518538,E,,1977,148.2536271,E,,1982,175.6829661,E,,1987,202.3933369,E,,1992,234.5233745,E
COM|Comoros,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,204.144703,X,,1977,452.014843,X,,1982,686.287119,X,,1987,1092.717959,X,,1992,1270.885915,X
COM|Comoros,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
COM|Comoros,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,6085.254414,E,,1967,5558.205996,E,,1972,5015.988463,E,,1977,4349.401957,E,,1982,3670.33088,E,,1987,3185.947846,E,,1992,2749.468436,E
COM|Comoros,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
COM|Comoros,4192.|Dependency ratio (%),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
COM|Comoros,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,6085.254414,E,,1967,5558.205996,E,,1972,5015.988463,E,,1977,4349.401957,E,,1982,3670.33088,E,,1987,3185.947846,E,,1992,2749.468436,E
COM|Comoros,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
COM|Comoros,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
COM|Comoros,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
COM|Comoros,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
COM|Comoros,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
COM|Comoros,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
COM|Comoros,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
COG|Congo,4104.|Total population (1000 inhab),1962,1069.238,X,,1967,1219.541,X,,1972,1406.522,X,,1977,1629.209,X,,1982,1884.875,X,,1987,2171.321,X,,1992,2489.952,X
COG|Congo,4107.|Population density (inhab/km2),1962,3.126426901,E,,1967,3.565909357,E,,1972,4.112637427,E,,1977,4.763769006,E,,1982,5.511330409,E,,1987,6.348891813,E,,1992,7.280561404,E
COG|Congo,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,268.730558,X,,1977,453.69401,X,,1982,1198.413205,X,,1987,1105.543122,X,,1992,1187.368366,X
COG|Congo,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.53,X
COG|Congo,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,207624.4952,E,,1967,182035.7003,E,,1972,157836.1377,E,,1977,136262.4439,E,,1982,117779.6936,E,,1987,102241.9071,E,,1992,89158.34522,E
COG|Congo,4182.|Water resources: total external renewable (10^9 m3/yr),1962,610,E,,1967,610,E,,1972,610,E,,1977,610,E,,1982,610,E,,1987,610,E,,1992,610,E
COG|Congo,4192.|Dependency ratio (%),1962,73.31730769,E,,1967,73.31730769,E,,1972,73.31730769,E,,1977,73.31730769,E,,1982,73.31730769,E,,1987,73.31730769,E,,1992,73.31730769,E
COG|Congo,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,778124.2343,E,,1967,682223.8859,E,,1972,591530.0294,E,,1977,510677.2673,E,,1982,441408.5815,E,,1987,383176.8771,E,,1992,334142.9875,E
COG|Congo,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,0.004807692,E,,1992,0.005048077,I
COG|Congo,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,5.29E-04,E,,1992,5.10E-04,I
